Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
bianco-ariston-sawn-cut-slab,Bianco Ariston Sawn Cut Slab,published,"Bianco Ariston is a white dolomite sourced in Burdur, Turkey. Supplied as a sawn cut slab, it presents a clean, even sawn surface. A bright, durable stone for worktops, walls, and flooring.",0.358,2.67,0.028,1.84,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31555_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31555_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31555_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31555_3.jpg,,,Default,BP-0103,true,false,Default option,Default option value,15,TR,Burdur,Burdur,01KTW402GT8JT3F8H6RY67DEXH,01KTW2R5CHBDTW4NSK65F55ZDM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS4CSM1THJWQ6EM7ZPC,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,bianco-ariston-sawn-cut-slab,false,true,7,
vermont-slate-sandblasted-and-brushed-slab,Vermont Slate Sandblasted and Brushed Slab,published,"Vermont Slate is a green slate sourced in Jaipur, India. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. Durable and characterful for flooring, roofing, and outdoor paving.",0.309,2.92,0.022,1.85,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32148_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32148_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32148_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32148_3.jpg,,,Default,BP-0104,true,false,Default option,Default option value,19,IN,Jaipur,Rajasthan,01KTW3VSATZZK328EM3PJ74C2J,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRVVDR636X9RD71F3E8,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,vermont-slate-sandblasted-and-brushed-slab,false,true,4,
king-white-dolomite-sawn-cut-slab,King White Dolomite Sawn Cut Slab,published,"King White Dolomite is a white dolomite quarried in Verona, Italy. Supplied as a sawn cut slab, it presents a clean, even sawn surface. A bright, durable stone for worktops, walls, and flooring.",0.323,2.6,0.026,1.84,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30555_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30555_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30555_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30555_3.jpg,,,Default,BP-0105,true,false,Default option,Default option value,24,IT,Verona,Veneto,01KTW402GT8JT3F8H6RY67DEXH,01KTW2R5CHBDTW4NSK65F55ZDM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRYCDYWS2JSZ8G2REE3,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,king-white-dolomite-sawn-cut-slab,false,true,7,
rustic-schist-honed-slab,Rustic Schist Honed Slab,published,"Rustic Schist is a grey schist sourced in Salvador, Brazil. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. A characterful layered stone for walls and decorative cladding.",0.243,2.73,0.021,1.63,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32567_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32567_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32567_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32567_3.jpg,,,Default,BP-0106,true,false,Default option,Default option value,6,BR,Salvador,Bahia,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS070EYQYB3F3MPQX5T,01KTW3E7AQX9QCJ9E5958G8DVD,Schist,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,rustic-schist-honed-slab,false,true,4,
black-slate-raw-slab,Black Slate Raw Slab,published,"Black Slate is a black slate sourced in Belo Horizonte, Brazil. Supplied as a raw slab, it presents a natural, unworked face. Durable and characterful for flooring, roofing, and outdoor paving.",0.338,3.13,0.022,1.89,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32113_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32113_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32113_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32113_3.jpg,,,Default,BP-0107,true,false,Default option,Default option value,23,BR,Belo Horizonte,Minas Gerais,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRTT462WWF9Y313RXAJ,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,black-slate-raw-slab,false,true,5,
teak-wood-sandstone-split-face-slab,Teak Wood Sandstone Split Face Slab,published,"Teak Wood Sandstone is a brown sandstone extracted in Lisbon, Portugal. Supplied as a split face slab, it presents a dramatic, three-dimensional natural cleft. A warm, natural option for paving, cladding, and landscaping.",0.382,3.09,0.026,1.83,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_3.jpg,,,Default,BP-0108,true,false,Default option,Default option value,10,PT,Lisbon,Lisbon,01KTW3TCNTWH1915CY2HMWJTPS,01KTW2RY2YK3N4ZASNE3KWY01Z,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXJBY6JD8F32SNSAT3B,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,teak-wood-sandstone-split-face-slab,false,true,7,
mexican-porphyry-raw-slab,Mexican Porphyry Raw Slab,published,"Mexican Porphyry is a red porphyry sourced in San Luis, Argentina. Supplied as a raw slab, it presents a natural, unworked face. An extremely durable stone for paving, kerbs, and outdoor use.",0.287,2.41,0.023,1.99,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32726_3.jpg,,,Default,BP-0109,true,false,Default option,Default option value,10,AR,San Luis,San Luis,01KTW3YCXJYXM8807WDSHZ2M9G,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZFNXDNQAKVP7NHCAG,01KTW3C0P8RZS404SYY6TMV4JQ,Porphyry,01KTV98X8RG743YR3QHCECZKKA,01KTY75G59W5C94TYZARM3HGVJ|01KTY75G51BXPTFYTH94XXQZV9,public,mexican-porphyry-raw-slab,false,true,7,
pietra-serena-drill-split-un-squared-block,"Pietra Serena Drill, Split & Un-squared Block",published,"Pietra Serena is a grey quartzitic sandstone quarried in Jodhpur, India. Supplied as a drill, split & un-squared block, it presents a refined, even finish. A hard-wearing stone for paving, walls, and flooring.",21.31,2.5,1.69,1.94,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_1.jpg,,,,,,Default,BP-0110,true,false,Default option,Default option value,11,IN,Jodhpur,Rajasthan,01KTW3W1E4D3C78D3KB9FTD3BX,01KTY66KY29CAJ1SVEJ7MPP15M,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z7WBDPGZT0HYG5XRH1,01KTW3D2A968VJFG2VHBW26JQN,Quartzitic Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,pietra-serena-drill-split-un-squared-block,false,false,,
nuvolato-onyx-sandblasted-slab,Nuvolato Onyx Sandblasted Slab,published,"Nuvolato Onyx is a white onyx sourced in Isfahan, Iran. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.301,2.59,0.026,1.72,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31507_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31507_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31507_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31507_3.jpg,,,Default,BP-0111,true,false,Default option,Default option value,23,IR,Isfahan,Isfahan,01KTW402GT8JT3F8H6RY67DEXH,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXJXEF88DV4N0CBQ0XN,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75JJVTD3CFPYSY3XSZ612|01KTY75JK9KVFJR0DSB6FHXK38,public,nuvolato-onyx-sandblasted-slab,false,true,4,
lava-stone-pietra-lavica-tumbled-slab,Lava Stone (Pietra Lavica) Tumbled Slab,published,"Lava Stone (Pietra Lavica) is a black basalt sourced in Java, Indonesia. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. A dense, uniform stone for flooring, cladding, and exterior works.",0.25,2.83,0.02,1.7,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31335_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31335_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31335_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31335_3.jpg,,,Default,BP-0112,true,false,Default option,Default option value,23,ID,Java,Central Java,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRWG4V83EK1G5KE7GE2,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,lava-stone-pietra-lavica-tumbled-slab,false,true,5,
moleanos-limestone-honed-and-brushed-slab,Moleanos Limestone Honed and Brushed Slab,published,"Moleanos Limestone is a cream limestone quarried in Comblanchien, France. Supplied as a honed and brushed slab, it presents a smooth matte surface with subtle texture. Understated and elegant for flooring and exterior cladding.",0.295,2.73,0.025,1.66,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31628_3.jpg,,,Default,BP-0113,true,false,Default option,Default option value,15,FR,Comblanchien,Burgundy,01KTW3TZ1VSTWWN480DC5YCC44,01KTW2JJF1GF29MTB34ZCFA36T,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXGDWQN9RCEP81GHSAW,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75HY4P8WK0XM5D7WM9TH8|01KTY75HXYQJVQZZ3G4TQ75N9G,public,moleanos-limestone-honed-and-brushed-slab,false,true,5,
vietnamese-basalt-bush-hammered-slab,Vietnamese Basalt Bush Hammered Slab,published,"Vietnamese Basalt is a black basalt sourced in Sivas, Turkey. Supplied as a bush hammered slab, it presents a coarse, grippy texture suited to exterior use. A dense, uniform stone for flooring, cladding, and exterior works.",0.308,2.76,0.022,1.95,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32136_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32136_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32136_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32136_3.jpg,,,Default,BP-0114,true,false,Default option,Default option value,25,TR,Sivas,Sivas,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2E9EN24AD0QGDV50J2W95,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRWB5T2TT1J9KV969ZB,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,vietnamese-basalt-bush-hammered-slab,false,true,4,
galala-egyptian-cream-brushed-and-tumbled-slab,Galala (Egyptian Cream) Brushed and Tumbled Slab,published,"Galala (Egyptian Cream) is a cream limestone extracted in Comblanchien, France. Supplied as a brushed and tumbled slab, it presents a softly aged, tactile surface. Understated and elegant for flooring and exterior cladding.",0.272,3.06,0.021,1.63,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32429_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32429_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32429_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32429_3.jpg,,,Default,BP-0115,true,false,Default option,Default option value,12,FR,Comblanchien,Burgundy,01KTW3TZ1VSTWWN480DC5YCC44,01KTW2DGR5X7NDJ421WV7FCYFH,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXFEBPTWTJW3V5RRGDP,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75HY4P8WK0XM5D7WM9TH8|01KTY75HXYQJVQZZ3G4TQ75N9G,public,galala-egyptian-cream-brushed-and-tumbled-slab,false,true,5,
ostrich-grey-schist-sandblasted-and-brushed-slab,Ostrich Grey Schist Sandblasted and Brushed Slab,published,"Ostrich Grey Schist is a grey schist sourced in Jaipur, India. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. A characterful layered stone for walls and decorative cladding.",0.316,3.0,0.023,1.76,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_3.jpg,,,Default,BP-0116,true,false,Default option,Default option value,18,IN,Jaipur,Rajasthan,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS03MKYW9PH68SN941G,01KTW3E7AQX9QCJ9E5958G8DVD,Schist,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,ostrich-grey-schist-sandblasted-and-brushed-slab,false,true,5,
blue-onyx-honed-and-brushed-slab,Blue Onyx Honed and Brushed Slab,published,"Blue Onyx is a grey onyx sourced in Quetta, Pakistan. Supplied as a honed and brushed slab, it presents a smooth matte surface with subtle texture. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.211,2.54,0.02,1.6,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_3.jpg,,,Default,BP-0117,true,false,Default option,Default option value,17,PK,Quetta,Balochistan,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2JJF1GF29MTB34ZCFA36T,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXHMXQ31MG77JWF961X,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75KS59YTD1YNT2H9PZ8V0|01KTY75KSKPDFPPEEKGD38HWYT,public,blue-onyx-honed-and-brushed-slab,false,true,5,
dholpur-sandstone-chiseled-slab,Dholpur Sandstone Chiseled Slab,published,"Dholpur Sandstone is a beige sandstone quarried in Jodhpur, India. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. A warm, natural option for paving, cladding, and landscaping.",0.314,2.65,0.027,1.69,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31443_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31443_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31443_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31443_3.jpg,,,Default,BP-0118,true,false,Default option,Default option value,13,IN,Jodhpur,Rajasthan,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXJ9BECHJ9HJH2GW8H3,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,dholpur-sandstone-chiseled-slab,false,true,6,
gold-travertine-tumbled-slab,Gold Travertine Tumbled Slab,published,"Gold Travertine is a gold travertine sourced in Denizli, Turkey. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. A warm, classic choice for flooring, cladding, and pool surrounds.",0.332,2.49,0.028,1.83,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_3.jpg,,,Default,BP-0119,true,false,Default option,Default option value,25,TR,Denizli,Denizli,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXDGS25D9RQ6WC8BMFT,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,gold-travertine-tumbled-slab,false,true,7,
verde-serpentino-brushed-slab,Verde Serpentino Brushed Slab,published,"Verde Serpentino is a green serpentine quarried in Genoa, Italy. Supplied as a brushed slab, it presents a lightly textured, tactile surface. A rich green stone for decorative cladding and feature surfaces.",0.338,2.72,0.026,1.84,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_3.jpg,,,Default,BP-0120,true,false,Default option,Default option value,11,IT,Genoa,Liguria,01KTW3VSATZZK328EM3PJ74C2J,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRYAAXJWTRYDAF2PH7N,01KTW3PRWVDRQ9V77TN8RG58V5,Serpentine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,verde-serpentino-brushed-slab,false,true,5,
verde-alpi-sandblasted-and-brushed-slab,Verde Alpi Sandblasted and Brushed Slab,published,"Verde Alpi is a white marble quarried in Mugla, Turkey. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. Ideal for feature walls, vanities, and statement flooring.",0.292,2.81,0.023,1.74,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30717_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30717_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30717_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30717_3.jpg,,,Default,BP-0121,true,false,Default option,Default option value,11,TR,Mugla,Mugla,01KTW402GT8JT3F8H6RY67DEXH,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX6PHTK6C8VZZJ38CSJ,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,verde-alpi-sandblasted-and-brushed-slab,false,true,4,
alberene-soapstone-honed-slab,Alberene Soapstone Honed Slab,published,"Alberene Soapstone is a grey soapstone quarried in Bangalore, India. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. A soft, heat-resistant stone favoured for worktops and sinks.",0.246,2.98,0.02,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31149_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31149_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31149_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31149_1.jpg,,,Default,BP-0122,true,false,Default option,Default option value,10,IN,Bangalore,Karnataka,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRXHXDDDR23R7GXXGJS,01KTW3QC1G3WEHYXP10C877HJB,Soapstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,alberene-soapstone-honed-slab,false,true,5,
